agency_cd,site_no,parameter_cd,ts_id,month_nu,day_nu,month_day,begin_yr,end_yr,count_nu,max_va_yr,max_va,min_va_yr,min_va,mean_va,p05_va,p10_va,p20_va,p25_va,p50_va,p75_va,p80_va,p90_va,p95_va
USGS,4288230,60,65080,1,1,01-01,2001,2022,22,2003,25.2,2018,3.11,7.8,3.2,3.6,4.5,4.9,6.6,9.2,11,14,24
USGS,4288230,60,65080,1,2,01-02,2001,2022,22,2011,17,2018,3.09,7,3.2,3.6,4.4,4.8,6.4,8.7,9.6,11,16
USGS,4288230,60,65080,1,3,01-03,2001,2022,22,2005,10.4,2018,3.11,6.1,3.2,3.5,4.4,4.6,5.8,7.2,8.9,10,10
USGS,4288230,60,65080,1,4,01-04,2001,2022,22,2003,9.4,2018,3.07,5.8,3.1,3.5,4.5,4.6,5.5,6.7,7.7,8.6,9.3
USGS,4288230,60,65080,1,5,01-05,2001,2022,22,2007,18.3,2018,3.02,5.9,3.1,3.4,4,4.4,4.9,7.2,7.6,8.5,17
USGS,4288230,60,65080,1,6,01-06,2001,2022,22,2007,175,2018,2.96,15,3,3.4,3.7,4,5,7.6,7.7,33,155
USGS,4288230,60,65080,1,7,01-07,2001,2022,22,2007,44,2018,2.86,7.3,2.9,3.4,3.6,3.9,4.6,6.7,7.1,15,40
USGS,4288230,60,65080,1,8,01-08,2001,2022,22,2008,80,2018,2.83,8.9,2.9,3.3,3.5,3.6,4.4,6,6.9,19,72
USGS,4288230,60,65080,1,9,01-09,2001,2022,22,2008,88.1,2018,2.83,8.8,2.9,3.3,3.5,3.6,4.2,5.3,6.2,14,77
USGS,4288230,60,65080,1,10,01-10,2001,2022,22,2008,31,2018,2.84,6.5,2.9,3.4,3.5,3.7,4.1,5.5,6.4,16,29
USGS,4288230,60,65080,1,11,01-11,2001,2022,22,2020,84.1,2018,3.4,13,3.4,3.5,3.6,3.7,4.4,7.6,15,59,83
USGS,4288230,60,65080,1,12,01-12,2001,2022,22,2018,158,2001,3.33,22,3.3,3.4,3.6,3.7,4.6,23,34,94,151
USGS,4288230,60,65080,1,13,01-13,2001,2022,22,2017,57.1,2002,3.2,12,3.2,3.4,3.5,3.7,5.4,12,15,46,57
USGS,4288230,60,65080,1,14,01-14,2001,2022,22,2006,59.4,2001,3.19,13,3.2,3.2,3.5,3.7,5.2,14,20,46,58
USGS,4288230,60,65080,1,15,01-15,2001,2022,22,2006,30,2022,3.1,8.7,3.1,3.2,3.5,3.6,5.1,12,17,19,28
USGS,4288230,60,65080,1,16,01-16,2001,2022,22,2006,24,2022,3.06,7.1,3.1,3.2,3.5,3.5,5.2,10,11,13,22
USGS,4288230,60,65080,1,17,01-17,2001,2022,22,2006,22,2002,3.1,6.5,3.1,3.2,3.5,3.5,4.9,8.9,9.2,11,20
USGS,4288230,60,65080,1,18,01-18,2001,2022,22,2006,80,2012,2.8,8.6,2.8,3.1,3.3,3.3,4.8,7.5,8,8.8,69
USGS,4288230,60,65080,1,19,01-19,2001,2022,22,2006,40,2002,3.03,6.4,3,3.1,3.2,3.3,4.7,6.6,7.2,8.1,35
USGS,4288230,60,65080,1,20,01-20,2001,2022,22,2006,19.2,2022,2.83,5.2,2.9,3,3.1,3.1,4.5,6.1,6.4,7,17
USGS,4288230,60,65080,1,21,01-21,2001,2022,22,2006,30.2,2022,2.76,5.6,2.8,3,3.1,3.1,4.3,5.7,6.1,6.6,27
USGS,4288230,60,65080,1,22,01-22,2001,2022,22,2006,20,2022,2.69,5,2.7,2.9,3,3.1,4.1,5.4,5.8,8,18
USGS,4288230,60,65080,1,23,01-23,2001,2022,22,2006,12,2022,2.69,4.7,2.7,2.8,3,3,4.1,5.4,5.6,8.5,12
USGS,4288230,60,65080,1,24,01-24,2001,2022,22,2019,49.8,2022,2.65,6.6,2.7,2.8,2.9,2.9,4,5.3,6,10,44
USGS,4288230,60,65080,1,25,01-25,2001,2022,22,2010,46,2022,2.57,7.1,2.6,2.7,2.9,2.9,4.3,5.4,6.1,20,43
USGS,4288230,60,65080,1,26,01-26,2001,2022,22,2010,35,2022,2.56,6,2.6,2.6,2.8,2.8,4,5.2,7,12,32
USGS,4288230,60,65080,1,27,01-27,2001,2022,22,2010,12,2013,2.4,4.7,2.4,2.5,2.7,2.8,4,5.3,6.4,9,12
USGS,4288230,60,65080,1,28,01-28,2001,2022,22,2019,9.15,2013,2.4,4.3,2.4,2.5,2.6,2.7,3.8,4.9,5.8,8.4,9.1
USGS,4288230,60,65080,1,29,01-29,2001,2022,22,2019,8.63,2022,2.44,4.2,2.4,2.5,2.6,2.6,3.8,4.6,5.5,7.7,8.5
USGS,4288230,60,65080,1,30,01-30,2001,2022,22,2013,10,2022,2.42,4.4,2.4,2.6,2.6,2.8,3.7,5.2,5.9,7.7,9.7
USGS,4288230,60,65080,1,31,01-31,2001,2022,22,2013,64,2022,2.35,6.7,2.4,2.5,2.8,3,3.5,5,5.6,7.5,56
USGS,4288230,60,65080,2,1,02-01,2001,2022,22,2013,20.5,2022,2.31,4.8,2.3,2.5,2.7,3,3.4,5.5,6,7.5,19
